plan_id	identity	source	phase	metric	estimate	exact	absolute_error	relative_error	ci_low	ci_high	variance_status	evidence_tier	test_set_previously_seen	verdict	scope
C16_V2_R_B24_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F0:NONE__VS__decode1:F8:5	C12/C13	decode1	vm_pte_requests_paired_effect	-15614.3076923	-15614	0.307692307691	1.97061808436e-05	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	INCONCLUSIVE	C12_RETROSPECTIVE_PAIRED_RESPONSE
C16_V2_R_B24_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F0:NONE__VS__decode1:F8:10	C12/C13	decode1	gpu_sim_cycle_paired_effect	-168409.923077	-132567	35842.9230769	0.270375908612	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	INCONCLUSIVE	C12_RETROSPECTIVE_PAIRED_RESPONSE
C16_V2_R_B24_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F0:NONE__VS__decode1:F8:10	C12/C13	decode1	vm_l1_tlb_misses_paired_effect	8016931.53846	8023645	6713.46153846	0.000836709692224	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	INCONCLUSIVE	C12_RETROSPECTIVE_PAIRED_RESPONSE
C16_V2_R_B24_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F0:NONE__VS__decode1:F8:10	C12/C13	decode1	vm_l2_tlb_misses_paired_effect	-18929.6153846	-19815	885.384615385	0.044682544304	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	INCONCLUSIVE	C12_RETROSPECTIVE_PAIRED_RESPONSE
C16_V2_R_B24_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F0:NONE__VS__decode1:F8:10	C12/C13	decode1	vm_pte_requests_paired_effect	-15614.3076923	-15613	1.30769230769	8.37566327862e-05	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	INCONCLUSIVE	C12_RETROSPECTIVE_PAIRED_RESPONSE
C16_V2_R_B24_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F0:NONE__VS__decode1:F8:20	C12/C13	decode1	gpu_sim_cycle_paired_effect	1506993.46154	1471105	35888.4615385	0.0243955812389	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	INCONCLUSIVE	C12_RETROSPECTIVE_PAIRED_RESPONSE
C16_V2_R_B24_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F0:NONE__VS__decode1:F8:20	C12/C13	decode1	vm_l1_tlb_misses_paired_effect	7895593.53846	7892206	3387.53846154	0.000429225803475	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	INCONCLUSIVE	C12_RETROSPECTIVE_PAIRED_RESPONSE
C16_V2_R_B24_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F0:NONE__VS__decode1:F8:20	C12/C13	decode1	vm_l2_tlb_misses_paired_effect	-18763.2307692	-19561	797.769230769	0.04078366294	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	INCONCLUSIVE	C12_RETROSPECTIVE_PAIRED_RESPONSE
C16_V2_R_B24_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F0:NONE__VS__decode1:F8:20	C12/C13	decode1	vm_pte_requests_paired_effect	-15614.3076923	-15614	0.307692307691	1.97061808436e-05	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	INCONCLUSIVE	C12_RETROSPECTIVE_PAIRED_RESPONSE
C16_V2_R_B24_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F0:NONE__VS__decode1:F9:NONE	C12/C13	decode1	gpu_sim_cycle_paired_effect	0	0	0	NA	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	INCONCLUSIVE	C12_RETROSPECTIVE_PAIRED_RESPONSE
C16_V2_R_B24_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F0:NONE__VS__decode1:F9:NONE	C12/C13	decode1	vm_l1_tlb_misses_paired_effect	0	0	0	NA	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	INCONCLUSIVE	C12_RETROSPECTIVE_PAIRED_RESPONSE
C16_V2_R_B24_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F0:NONE__VS__decode1:F9:NONE	C12/C13	decode1	vm_l2_tlb_misses_paired_effect	0	0	0	NA	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	INCONCLUSIVE	C12_RETROSPECTIVE_PAIRED_RESPONSE
C16_V2_R_B24_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F0:NONE__VS__decode1:F9:NONE	C12/C13	decode1	vm_pte_requests_paired_effect	0	0	0	NA	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	INCONCLUSIVE	C12_RETROSPECTIVE_PAIRED_RESPONSE
C16_V2_R_B24_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-CAP-P320-REPAIRED-EXACTMODE-A1	C13	prefill	gpu_sim_cycle	64068029.7143	63893042	174987.714286	0.00273876010295	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B24_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-CAP-P320-REPAIRED-EXACTMODE-A1	C13	prefill	vm_l1_tlb_accesses	94533393.8571	94329509	203884.857143	0.00216141119894	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B24_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-CAP-P320-REPAIRED-EXACTMODE-A1	C13	prefill	vm_l1_tlb_misses	1276695.71429	1117373	159322.714286	0.142586866056	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B24_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-CAP-P320-REPAIRED-EXACTMODE-A1	C13	prefill	vm_l2_tlb_accesses	1276695.71429	1117373	159322.714286	0.142586866056	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B24_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-CAP-P320-REPAIRED-EXACTMODE-A1	C13	prefill	vm_l2_tlb_misses	268321.857143	197764	70557.8571429	0.356778064475	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B24_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-CAP-P320-REPAIRED-EXACTMODE-A1	C13	prefill	vm_translation_walk_starts	58129.2857143	54798	3331.28571429	0.0607921039871	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B24_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-CAP-P320-REPAIRED-EXACTMODE-A1	C13	prefill	vm_pte_requests	58214.2857143	54918	3296.28571429	0.0600219548105	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B24_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-CAP-P320-REPAIRED-EXACTMODE-A1	C13	prefill	vm_pte_dram_responses	36372.7142857	35404	968.714285714	0.0273617186113	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B24_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-CAP-P768S10-REPAIRED-EXACTMODE-A1	C13	prefill	gpu_sim_cycle	62088838.5714	62066974	21864.5714286	0.000352273842585	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B24_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-CAP-P768S10-REPAIRED-EXACTMODE-A1	C13	prefill	vm_l1_tlb_accesses	94310913	94190229	120684	0.00128127939895	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B24_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-CAP-P768S10-REPAIRED-EXACTMODE-A1	C13	prefill	vm_l1_tlb_misses	49264967.1429	49099414	165553.142857	0.00337179467879	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B24_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-CAP-P768S10-REPAIRED-EXACTMODE-A1	C13	prefill	vm_l2_tlb_accesses	1182260.14286	1013253	169007.142857	0.166796587681	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B24_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-CAP-P768S10-REPAIRED-EXACTMODE-A1	C13	prefill	vm_l2_tlb_misses	4711	8191	3480	0.424856549872	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B24_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-CAP-P768S10-REPAIRED-EXACTMODE-A1	C13	prefill	vm_translation_walk_starts	2492	2848	356	0.125	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B24_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-CAP-P768S10-REPAIRED-EXACTMODE-A1	C13	prefill	vm_pte_requests	2502	2870	368	0.128222996516	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B24_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-CAP-P768S10-REPAIRED-EXACTMODE-A1	C13	prefill	vm_pte_dram_responses	2436	2541	105	0.0413223140496	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B24_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-EQ-P320S10-C12BIN-EXACTMODE	C13	prefill	gpu_sim_cycle	63432764.1429	63370888	61876.1428571	0.000976412747398	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B24_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-EQ-P320S10-C12BIN-EXACTMODE	C13	prefill	vm_l1_tlb_accesses	94437544	94315107	122437	0.00129816954987	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B24_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-EQ-P320S10-C12BIN-EXACTMODE	C13	prefill	vm_l1_tlb_misses	49278080.5714	49106086	171994.571429	0.00350251028821	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B24_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-EQ-P320S10-C12BIN-EXACTMODE	C13	prefill	vm_l2_tlb_accesses	1185943.57143	1013352	172591.571429	0.170317492272	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B24_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-EQ-P320S10-C12BIN-EXACTMODE	C13	prefill	vm_l2_tlb_misses	116197	120919	4722	0.0390509349234	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B24_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-EQ-P320S10-C12BIN-EXACTMODE	C13	prefill	vm_translation_walk_starts	33298	33749	451	0.0133633589143	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B24_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-EQ-P320S10-C12BIN-EXACTMODE	C13	prefill	vm_pte_requests	33309	33772	463	0.0137095819022	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B24_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-EQ-P320S10-C12BIN-EXACTMODE	C13	prefill	vm_pte_dram_responses	29568	29715	147	0.00494699646643	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B24_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-EQ-P320S10-NEWBIN-EXACTMODE	C13	prefill	gpu_sim_cycle	63432764.1429	63370888	61876.1428571	0.000976412747398	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B24_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-EQ-P320S10-NEWBIN-EXACTMODE	C13	prefill	vm_l1_tlb_accesses	94437544	94315107	122437	0.00129816954987	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B24_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-EQ-P320S10-NEWBIN-EXACTMODE	C13	prefill	vm_l1_tlb_misses	49278080.5714	49106086	171994.571429	0.00350251028821	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B24_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-EQ-P320S10-NEWBIN-EXACTMODE	C13	prefill	vm_l2_tlb_accesses	1185943.57143	1013352	172591.571429	0.170317492272	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B24_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-EQ-P320S10-NEWBIN-EXACTMODE	C13	prefill	vm_l2_tlb_misses	116197	120919	4722	0.0390509349234	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B24_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-EQ-P320S10-NEWBIN-EXACTMODE	C13	prefill	vm_translation_walk_starts	33298	33749	451	0.0133633589143	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B24_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-EQ-P320S10-NEWBIN-EXACTMODE	C13	prefill	vm_pte_requests	33309	33772	463	0.0137095819022	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B24_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-EQ-P320S10-NEWBIN-EXACTMODE	C13	prefill	vm_pte_dram_responses	29568	29715	147	0.00494699646643	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B24_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-LAT-P8-REPAIRED-EXACTMODE-A1	C13	prefill	gpu_sim_cycle	61236603.7143	61301122	64518.2857143	0.0010524813186	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B24_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-LAT-P8-REPAIRED-EXACTMODE-A1	C13	prefill	vm_l1_tlb_accesses	46389313	46283446	105867	0.00228736209486	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B24_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-LAT-P8-REPAIRED-EXACTMODE-A1	C13	prefill	vm_l1_tlb_misses	1182217.85714	1013948	168269.857143	0.165955115196	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B24_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-LAT-P8-REPAIRED-EXACTMODE-A1	C13	prefill	vm_l2_tlb_accesses	1182217.85714	1013948	168269.857143	0.165955115196	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B24_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-LAT-P8-REPAIRED-EXACTMODE-A1	C13	prefill	vm_l2_tlb_misses	115955	120500	4545	0.0377178423237	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B24_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-LAT-P8-REPAIRED-EXACTMODE-A1	C13	prefill	vm_translation_walk_starts	33297	33749	452	0.0133929894219	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B24_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-LAT-P8-REPAIRED-EXACTMODE-A1	C13	prefill	vm_pte_requests	33307	33771	464	0.0137395990643	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B24_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-LAT-P8-REPAIRED-EXACTMODE-A1	C13	prefill	vm_pte_dram_responses	29567	29715	148	0.00498064950362	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B24_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-LAT-P9-REPAIRED-EXACTMODE-A1	C13	prefill	gpu_sim_cycle	62353677.1429	62284120	69557.1428571	0.00111677170452	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B24_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-LAT-P9-REPAIRED-EXACTMODE-A1	C13	prefill	vm_l1_tlb_accesses	46362440	46250095	112345	0.00242907609163	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B24_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-LAT-P9-REPAIRED-EXACTMODE-A1	C13	prefill	vm_l1_tlb_misses	1180643.42857	1013412	167231.428571	0.165018204414	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B24_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-LAT-P9-REPAIRED-EXACTMODE-A1	C13	prefill	vm_l2_tlb_accesses	1180643.42857	1013412	167231.428571	0.165018204414	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B24_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-LAT-P9-REPAIRED-EXACTMODE-A1	C13	prefill	vm_l2_tlb_misses	115058	119704	4646	0.0388124039297	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B24_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-LAT-P9-REPAIRED-EXACTMODE-A1	C13	prefill	vm_translation_walk_starts	33297	33750	453	0.0134222222222	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B24_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-LAT-P9-REPAIRED-EXACTMODE-A1	C13	prefill	vm_pte_requests	33307	33771	464	0.0137395990643	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B24_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-LAT-P9-REPAIRED-EXACTMODE-A1	C13	prefill	vm_pte_dram_responses	29567	29715	148	0.00498064950362	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B24_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-SEL-P10-REPAIRED-EXACTMODE-A1	C13	prefill	gpu_sim_cycle	63627652.7143	63557663	69989.7142857	0.00110120024844	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B24_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-SEL-P10-REPAIRED-EXACTMODE-A1	C13	prefill	vm_l1_tlb_accesses	94437695	94323555	114140	0.00121009009892	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B24_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-SEL-P10-REPAIRED-EXACTMODE-A1	C13	prefill	vm_l1_tlb_misses	32858132.4286	32690008	168124.428571	0.005142991356	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B24_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-SEL-P10-REPAIRED-EXACTMODE-A1	C13	prefill	vm_l2_tlb_accesses	1221060.42857	1046412	174648.428571	0.166902165277	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B24_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-SEL-P10-REPAIRED-EXACTMODE-A1	C13	prefill	vm_l2_tlb_misses	128664	133195	4531	0.0340177934607	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B24_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-SEL-P10-REPAIRED-EXACTMODE-A1	C13	prefill	vm_translation_walk_starts	42022	42474	452	0.010641804398	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B24_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-SEL-P10-REPAIRED-EXACTMODE-A1	C13	prefill	vm_pte_requests	42111	42575	464	0.0108984145625	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
