plan_id	split_id	source_roi	reference_arm	candidate_arm	metric	reference_value	estimate	absolute_error	relative_error	percentage_point_error	interval_kind	interval_low	interval_high	effect_reference	effect_estimate	effect_resolution	prediction_verdict	validation_verdict	test_set_previously_seen	scope
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F1	gpu_sim_cycle	34564626	470585116.667	810827.666667	33.5899443501	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-24139	-834966.666667	810827.666667	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F1	vm_l1_tlb_accesses	76015393	651908673.333	782519.666667	119.159382772	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-6567	-789086.666667	782519.666667	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F1	vm_l1_tlb_misses	57947	1213230	176.333333333	3.32704402516	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-53	123.333333333	176.333333333	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F1	vm_l2_tlb_accesses	57947	1213230	176.333333333	3.32704402516	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-53	123.333333333	176.333333333	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F1	vm_l2_tlb_misses	22220	1003316.66667	8232	8.08644400786	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-1018	-9250	8232	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F1	vm_translation_walk_starts	15691	992833.333333	1282.66666667	17.3333333333	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-74	-1356.66666667	1282.66666667	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F1	vm_pte_requests	15796	999000	3362.33333333	36.9487179487	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-91	-3453.33333333	3362.33333333	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F1	vm_pte_dram_responses	4134	256533.333333	710	23.6666666667	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-30	-740	710	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F5	gpu_sim_cycle	34564626	470862123.333	552180	95.5328719723	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-5780	-557960	552180	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F5	vm_l1_tlb_accesses	76015393	651760920	930372	143.842300557	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-6468	-936840	930372	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F5	vm_l1_tlb_misses	57947	1213106.66667	30	1	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-30	0	30	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F5	vm_l2_tlb_accesses	57947	1213106.66667	30	1	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-30	0	30	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F5	vm_l2_tlb_misses	22220	1014170	1695.33333333	18.4275362319	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-92	1603.33333333	1695.33333333	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F5	vm_translation_walk_starts	15691	994190	0	UNDEFINED_ZERO_DENOMINATOR	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	0	0	0	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F5	vm_pte_requests	15796	1001220	1223.33333333	122.333333333	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-10	-1233.33333333	1223.33333333	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F5	vm_pte_dram_responses	4134	256780	488.333333333	97.6666666667	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-5	-493.333333333	488.333333333	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L5	gpu_sim_cycle	34564626	467282620	3531866.33333	5.83204066951	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-605597	-4137463.33333	3531866.33333	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L5	vm_l1_tlb_accesses	76015393	138807103.333	505896534.667	63.2835644323	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-7994122	-513890656.667	505896534.667	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L5	vm_l1_tlb_misses	57947	222493.333333	960523.333333	31.9216794062	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-30090	-990613.333333	960523.333333	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L5	vm_l2_tlb_accesses	57947	222493.333333	960523.333333	31.9216794062	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-30090	-990613.333333	960523.333333	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L5	vm_l2_tlb_misses	22220	11346.6666667	981450	49.6433990895	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-19770	-1001220	981450	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L5	vm_translation_walk_starts	15691	4070	974599	62.7922814252	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-15521	-990120	974599	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L5	vm_pte_requests	15796	4440	982399.333333	62.9178515008	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-15614	-998013.333333	982399.333333	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L5	vm_pte_dram_responses	4134	4316.66666667	248926.666667	61.7684036394	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-4030	-252956.666667	248926.666667	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L10	gpu_sim_cycle	34564626	465653263.333	5634253	42.5011729918	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-132567	-5766820	5634253	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L10	vm_l1_tlb_accesses	76015393	654863370	2151115	148.40393239	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	14495	2165610	2151115	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L10	vm_l1_tlb_misses	57947	521451236.667	512214485	63.8381290548	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	8023645	520238130	512214485	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L10	vm_l2_tlb_accesses	57947	222123.333333	960852.333333	31.8891617714	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-30131	-990983.333333	960852.333333	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L10	vm_l2_tlb_misses	22220	9990	982761.666667	49.596854235	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-19815	-1002576.66667	982761.666667	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L10	vm_translation_walk_starts	15691	4070	974599	62.7922814252	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-15521	-990120	974599	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L10	vm_pte_requests	15796	4440	982400.333333	62.9219453874	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-15613	-998013.333333	982400.333333	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L10	vm_pte_dram_responses	4134	4316.66666667	248926.666667	61.7684036394	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-4030	-252956.666667	248926.666667	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L20	gpu_sim_cycle	34564626	544864836.667	71973648.3333	48.9248886608	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	1471105	73444753.3333	71973648.3333	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L20	vm_l1_tlb_accesses	76015393	631231470	21274060	110.669822608	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-192230	-21466290	21274060	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L20	vm_l1_tlb_misses	57947	506475980	497370667.333	63.0204872165	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	7892206	505262873.333	497370667.333	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L20	vm_l2_tlb_accesses	57947	221753.333333	961262.333333	31.9451774063	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-30091	-991353.333333	961262.333333	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L20	vm_l2_tlb_misses	22220	41440	951565.666667	48.646064448	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-19561	-971126.666667	951565.666667	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L20	vm_translation_walk_starts	15691	4070	974599	62.7922814252	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-15521	-990120	974599	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L20	vm_pte_requests	15796	4440	982399.333333	62.9178515008	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-15614	-998013.333333	982399.333333	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L20	vm_pte_dram_responses	4134	4316.66666667	248926.666667	61.7684036394	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-4030	-252956.666667	248926.666667	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	prefill	C13-LAT-P8-REPAIRED-EXACTMODE-A1-LNA	C13-LAT-P9-REPAIRED-EXACTMODE-A1	gpu_sim_cycle	61301122	2212324576.67	9784176	9.95340377091	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	982998	10767174	9784176	INCONCLUSIVE	INCONCLUSIVE	TRUE	RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	prefill	C13-LAT-P8-REPAIRED-EXACTMODE-A1-LNA	C13-LAT-P9-REPAIRED-EXACTMODE-A1	vm_l1_tlb_accesses	46283446	1137838530.67	630392.333333	18.9017520714	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-33351	-663743.333333	630392.333333	INCONCLUSIVE	INCONCLUSIVE	TRUE	RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	prefill	C13-LAT-P8-REPAIRED-EXACTMODE-A1-LNA	C13-LAT-P9-REPAIRED-EXACTMODE-A1	vm_l1_tlb_misses	1013948	32113759.3333	1309.33333333	2.44278606965	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-536	-1845.33333333	1309.33333333	INCONCLUSIVE	INCONCLUSIVE	TRUE	RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	prefill	C13-LAT-P8-REPAIRED-EXACTMODE-A1-LNA	C13-LAT-P9-REPAIRED-EXACTMODE-A1	vm_l2_tlb_accesses	1013948	32113759.3333	1309.33333333	2.44278606965	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-536	-1845.33333333	1309.33333333	INCONCLUSIVE	INCONCLUSIVE	TRUE	RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	prefill	C13-LAT-P8-REPAIRED-EXACTMODE-A1-LNA	C13-LAT-P9-REPAIRED-EXACTMODE-A1	vm_l2_tlb_misses	120500	13270022.6667	102658	128.967336683	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-796	-103454	102658	INCONCLUSIVE	INCONCLUSIVE	TRUE	RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	prefill	C13-LAT-P8-REPAIRED-EXACTMODE-A1-LNA	C13-LAT-P9-REPAIRED-EXACTMODE-A1	vm_translation_walk_starts	33749	3840254	1	1	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	1	0	1	INCONCLUSIVE	INCONCLUSIVE	TRUE	RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	prefill	C13-LAT-P8-REPAIRED-EXACTMODE-A1-LNA	C13-LAT-P9-REPAIRED-EXACTMODE-A1	vm_pte_requests	33771	3841407.33333	0	UNDEFINED_ZERO_DENOMINATOR	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	0	0	0	INCONCLUSIVE	INCONCLUSIVE	TRUE	RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	prefill	C13-LAT-P8-REPAIRED-EXACTMODE-A1-LNA	C13-LAT-P9-REPAIRED-EXACTMODE-A1	vm_pte_dram_responses	29715	3410060.66667	0	UNDEFINED_ZERO_DENOMINATOR	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	0	0	0	INCONCLUSIVE	INCONCLUSIVE	TRUE	RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	prefill	C13-CAP-P320-REPAIRED-EXACTMODE-A1-LNA	C13-CAP-P768S10-REPAIRED-EXACTMODE-A1	gpu_sim_cycle	63893042	2088006776.67	169716464.667	92.9409335614	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-1826068	-171542532.667	169716464.667	INCONCLUSIVE	INCONCLUSIVE	TRUE	CONFOUNDED_CAPACITY_AND_SEGMENT_NOT_SINGLE_VARIABLE
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	prefill	C13-CAP-P320-REPAIRED-EXACTMODE-A1-LNA	C13-CAP-P768S10-REPAIRED-EXACTMODE-A1	vm_l1_tlb_accesses	94329509	3098076042	14241979.3333	102.254303083	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-139280	-14381259.3333	14241979.3333	INCONCLUSIVE	INCONCLUSIVE	TRUE	CONFOUNDED_CAPACITY_AND_SEGMENT_NOT_SINGLE_VARIABLE
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	prefill	C13-CAP-P320-REPAIRED-EXACTMODE-A1-LNA	C13-CAP-P768S10-REPAIRED-EXACTMODE-A1	vm_l1_tlb_misses	1117373	2005569854.67	1921558833.67	40.0474592914	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	47982041	1969540874.67	1921558833.67	INCONCLUSIVE	INCONCLUSIVE	TRUE	CONFOUNDED_CAPACITY_AND_SEGMENT_NOT_SINGLE_VARIABLE
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	prefill	C13-CAP-P320-REPAIRED-EXACTMODE-A1-LNA	C13-CAP-P768S10-REPAIRED-EXACTMODE-A1	vm_l2_tlb_accesses	1117373	32115489.3333	3809370.66667	36.5863490844	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-104120	-3913490.66667	3809370.66667	INCONCLUSIVE	INCONCLUSIVE	TRUE	CONFOUNDED_CAPACITY_AND_SEGMENT_NOT_SINGLE_VARIABLE
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	prefill	C13-CAP-P320-REPAIRED-EXACTMODE-A1-LNA	C13-CAP-P768S10-REPAIRED-EXACTMODE-A1	vm_l2_tlb_misses	197764	543335.333333	14198721.6667	74.8984384204	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-189573	-14388294.6667	14198721.6667	INCONCLUSIVE	INCONCLUSIVE	TRUE	CONFOUNDED_CAPACITY_AND_SEGMENT_NOT_SINGLE_VARIABLE
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	prefill	C13-CAP-P320-REPAIRED-EXACTMODE-A1-LNA	C13-CAP-P768S10-REPAIRED-EXACTMODE-A1	vm_translation_walk_starts	54798	287410.666667	4529666.66667	87.1928136028	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-51950	-4581616.66667	4529666.66667	INCONCLUSIVE	INCONCLUSIVE	TRUE	CONFOUNDED_CAPACITY_AND_SEGMENT_NOT_SINGLE_VARIABLE
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	prefill	C13-CAP-P320-REPAIRED-EXACTMODE-A1-LNA	C13-CAP-P768S10-REPAIRED-EXACTMODE-A1	vm_pte_requests	54918	288564	4538218.66667	87.1929500973	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-52048	-4590266.66667	4538218.66667	INCONCLUSIVE	INCONCLUSIVE	TRUE	CONFOUNDED_CAPACITY_AND_SEGMENT_NOT_SINGLE_VARIABLE
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	prefill	C13-CAP-P320-REPAIRED-EXACTMODE-A1-LNA	C13-CAP-P768S10-REPAIRED-EXACTMODE-A1	vm_pte_dram_responses	35404	280952	3357014.33333	102.151791782	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-32863	-3389877.33333	3357014.33333	INCONCLUSIVE	INCONCLUSIVE	TRUE	CONFOUNDED_CAPACITY_AND_SEGMENT_NOT_SINGLE_VARIABLE
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F1	gpu_sim_cycle	62490238	1127305541	72225481.6667	56.9483472014	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	1268263	73493744.6667	72225481.6667	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F1	vm_l1_tlb_accesses	94168155	1532677180.33	6162332.33333	58.0847974714	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	106092	6268424.33333	6162332.33333	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F1	vm_l1_tlb_misses	1119527	17909940.3333	8307.66666667	20.7691666667	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	400	8707.66666667	8307.66666667	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F1	vm_l2_tlb_accesses	1119527	17909940.3333	8307.66666667	20.7691666667	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	400	8707.66666667	8307.66666667	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F1	vm_l2_tlb_misses	45227	7452782.33333	6129852.66667	59.3851375353	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	103222	6233074.66667	6129852.66667	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F1	vm_translation_walk_starts	20816	2425402.33333	1668194.66667	57.5378424677	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	28993	1697187.66667	1668194.66667	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F1	vm_pte_requests	20899	2430131	1670121.33333	57.5368220393	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	29027	1699148.33333	1670121.33333	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F1	vm_pte_dram_responses	8629	1832127.66667	1438948.66667	57.0830159738	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	25208	1464156.66667	1438948.66667	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
